Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
VPMAXUD,AVX,AVX,VPMAXUD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMAXUD,AVX2,AVX2,VPMAXUD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMAXUD,AVX2,AVX2,VPMAXUD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMAXUW,AVX,AVX,VPMAXUW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMAXUW,AVX,AVX,VPMAXUW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMAXUW,AVX2,AVX2,VPMAXUW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMAXUW,AVX2,AVX2,VPMAXUW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMINSB,AVX,AVX,VPMINSB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMINSB,AVX,AVX,VPMINSB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMINSB,AVX2,AVX2,VPMINSB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMINSB,AVX2,AVX2,VPMINSB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMINSD,AVX,AVX,VPMINSD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMINSD,AVX,AVX,VPMINSD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMINSD,AVX2,AVX2,VPMINSD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMINSD,AVX2,AVX2,VPMINSD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMINSW,AVX,AVX,VPMINSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMINSW,AVX,AVX,VPMINSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMINSW,AVX2,AVX2,VPMINSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMINSW,AVX2,AVX2,VPMINSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMINUB,AVX,AVX,VPMINUB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMINUB,AVX,AVX,VPMINUB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMINUB,AVX2,AVX2,VPMINUB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,18,Yes
VPMINUB,AVX2,AVX2,VPMINUB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,18,Yes
VPMINUD,AVX,AVX,VPMINUD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMINUD,AVX,AVX,VPMINUD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMINUD,AVX2,AVX2,VPMINUD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMINUD,AVX2,AVX2,VPMINUD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMINUW,AVX,AVX,VPMINUW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMINUW,AVX,AVX,VPMINUW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMINUW,AVX2,AVX2,VPMINUW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMINUW,AVX2,AVX2,VPMINUW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMOVMSKB,AVX,AVX,VPMOVMSKB_GPR32d_XMMdq,AVX,INVALID,0,No
VPMOVMSKB,AVX2,AVX2,VPMOVMSKB_GPR32d_YMMqq,AVX2,INVALID,25878,Yes
VPMOVSXBD,AVX,AVX,VPMOVSXBD_XMMdq_MEMd,AVX,INVALID,0,No
VPMOVSXBD,AVX,AVX,VPMOVSXBD_XMMdq_XMMd,AVX,INVALID,0,No
VPMOVSXBD,AVX2,AVX2,VPMOVSXBD_YMMqq_MEMq,AVX2,INVALID,0,No
VPMOVSXBD,AVX2,AVX2,VPMOVSXBD_YMMqq_XMMq,AVX2,INVALID,0,No
VPMOVSXBQ,AVX,AVX,VPMOVSXBQ_XMMdq_MEMw,AVX,INVALID,0,No
VPMOVSXBQ,AVX,AVX,VPMOVSXBQ_XMMdq_XMMw,AVX,INVALID,0,No
VPMOVSXBQ,AVX2,AVX2,VPMOVSXBQ_YMMqq_MEMd,AVX2,INVALID,0,No
VPMOVSXBQ,AVX2,AVX2,VPMOVSXBQ_YMMqq_XMMd,AVX2,INVALID,0,No
VPMOVSXBW,AVX,AVX,VPMOVSXBW_XMMdq_MEMq,AVX,INVALID,0,No
VPMOVSXBW,AVX,AVX,VPMOVSXBW_XMMdq_XMMq,AVX,INVALID,0,No
VPMOVSXBW,AVX2,AVX2,VPMOVSXBW_YMMqq_MEMdq,AVX2,INVALID,0,No
VPMOVSXBW,AVX2,AVX2,VPMOVSXBW_YMMqq_XMMdq,AVX2,INVALID,0,No
VPMOVSXDQ,AVX,AVX,VPMOVSXDQ_XMMdq_MEMq,AVX,INVALID,0,No
VPMOVSXDQ,AVX,AVX,VPMOVSXDQ_XMMdq_XMMq,AVX,INVALID,0,No
VPMOVSXDQ,AVX2,AVX2,VPMOVSXDQ_YMMqq_MEMdq,AVX2,INVALID,0,No
VPMOVSXDQ,AVX2,AVX2,VPMOVSXDQ_YMMqq_XMMdq,AVX2,INVALID,0,No
VPMOVSXWD,AVX,AVX,VPMOVSXWD_XMMdq_MEMq,AVX,INVALID,0,No
VPMOVSXWD,AVX,AVX,VPMOVSXWD_XMMdq_XMMq,AVX,INVALID,0,No
VPMOVSXWD,AVX2,AVX2,VPMOVSXWD_YMMqq_MEMdq,AVX2,INVALID,0,No
VPMOVSXWD,AVX2,AVX2,VPMOVSXWD_YMMqq_XMMdq,AVX2,INVALID,0,No
VPMOVSXWQ,AVX,AVX,VPMOVSXWQ_XMMdq_MEMd,AVX,INVALID,0,No
VPMOVSXWQ,AVX,AVX,VPMOVSXWQ_XMMdq_XMMd,AVX,INVALID,0,No
VPMOVSXWQ,AVX2,AVX2,VPMOVSXWQ_YMMqq_MEMq,AVX2,INVALID,0,No
VPMOVSXWQ,AVX2,AVX2,VPMOVSXWQ_YMMqq_XMMq,AVX2,INVALID,0,No
VPMOVZXBD,AVX,AVX,VPMOVZXBD_XMMdq_MEMd,AVX,INVALID,0,No
VPMOVZXBD,AVX,AVX,VPMOVZXBD_XMMdq_XMMd,AVX,INVALID,0,No
VPMOVZXBD,AVX2,AVX2,VPMOVZXBD_YMMqq_MEMq,AVX2,INVALID,0,No
VPMOVZXBD,AVX2,AVX2,VPMOVZXBD_YMMqq_XMMq,AVX2,INVALID,0,No
VPMOVZXBQ,AVX,AVX,VPMOVZXBQ_XMMdq_MEMw,AVX,INVALID,0,No
VPMOVZXBQ,AVX,AVX,VPMOVZXBQ_XMMdq_XMMw,AVX,INVALID,0,No
VPMOVZXBQ,AVX2,AVX2,VPMOVZXBQ_YMMqq_MEMd,AVX2,INVALID,0,No
VPMOVZXBQ,AVX2,AVX2,VPMOVZXBQ_YMMqq_XMMd,AVX2,INVALID,0,No
VPMOVZXBW,AVX,AVX,VPMOVZXBW_XMMdq_MEMq,AVX,INVALID,0,No
VPMOVZXBW,AVX,AVX,VPMOVZXBW_XMMdq_XMMq,AVX,INVALID,0,No
VPMOVZXBW,AVX2,AVX2,VPMOVZXBW_YMMqq_MEMdq,AVX2,INVALID,0,No
VPMOVZXBW,AVX2,AVX2,VPMOVZXBW_YMMqq_XMMdq,AVX2,INVALID,0,No
VPMOVZXDQ,AVX,AVX,VPMOVZXDQ_XMMdq_MEMq,AVX,INVALID,0,No
VPMOVZXDQ,AVX,AVX,VPMOVZXDQ_XMMdq_XMMq,AVX,INVALID,0,No
VPMOVZXDQ,AVX2,AVX2,VPMOVZXDQ_YMMqq_MEMdq,AVX2,INVALID,0,No
VPMOVZXDQ,AVX2,AVX2,VPMOVZXDQ_YMMqq_XMMdq,AVX2,INVALID,0,No
VPMOVZXWD,AVX,AVX,VPMOVZXWD_XMMdq_MEMq,AVX,INVALID,0,No
VPMOVZXWD,AVX,AVX,VPMOVZXWD_XMMdq_XMMq,AVX,INVALID,0,No
VPMOVZXWD,AVX2,AVX2,VPMOVZXWD_YMMqq_MEMdq,AVX2,INVALID,0,No
VPMOVZXWD,AVX2,AVX2,VPMOVZXWD_YMMqq_XMMdq,AVX2,INVALID,0,No
VPMOVZXWQ,AVX,AVX,VPMOVZXWQ_XMMdq_MEMd,AVX,INVALID,0,No
VPMOVZXWQ,AVX,AVX,VPMOVZXWQ_XMMdq_XMMd,AVX,INVALID,0,No
VPMOVZXWQ,AVX2,AVX2,VPMOVZXWQ_YMMqq_MEMq,AVX2,INVALID,0,No
VPMOVZXWQ,AVX2,AVX2,VPMOVZXWQ_YMMqq_XMMq,AVX2,INVALID,0,No
VPMULDQ,AVX,AVX,VPMULDQ_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULDQ,AVX,AVX,VPMULDQ_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULDQ,AVX2,AVX2,VPMULDQ_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULDQ,AVX2,AVX2,VPMULDQ_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMULHRSW,AVX,AVX,VPMULHRSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULHRSW,AVX,AVX,VPMULHRSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULHRSW,AVX2,AVX2,VPMULHRSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULHRSW,AVX2,AVX2,VPMULHRSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMULHUW,AVX,AVX,VPMULHUW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULHUW,AVX,AVX,VPMULHUW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULHUW,AVX2,AVX2,VPMULHUW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULHUW,AVX2,AVX2,VPMULHUW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMULHW,AVX,AVX,VPMULHW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULHW,AVX,AVX,VPMULHW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULHW,AVX2,AVX2,VPMULHW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULHW,AVX2,AVX2,VPMULHW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMULLD,AVX,AVX,VPMULLD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULLD,AVX,AVX,VPMULLD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULLD,AVX2,AVX2,VPMULLD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULLD,AVX2,AVX2,VPMULLD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMULLW,AVX,AVX,VPMULLW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULLW,AVX,AVX,VPMULLW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULLW,AVX2,AVX2,VPMULLW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULLW,AVX2,AVX2,VPMULLW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMULUDQ,AVX,AVX,VPMULUDQ_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMULUDQ,AVX,AVX,VPMULUDQ_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMULUDQ,AVX2,AVX2,VPMULUDQ_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMULUDQ,AVX2,AVX2,VPMULUDQ_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPOR,AVX,LOGICAL,VPOR_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPOR,AVX,LOGICAL,VPOR_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPOR,AVX2,LOGICAL,VPOR_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPOR,AVX2,LOGICAL,VPOR_YMMqq_YMMqq_YMMqq,AVX2,INVALID,8388,Yes
VPROTB,XOP,XOP,VPROTB_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPROTB,XOP,XOP,VPROTB_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPROTB,XOP,XOP,VPROTB_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPROTB,XOP,XOP,VPROTB_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPROTB,XOP,XOP,VPROTB_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPROTD,XOP,XOP,VPROTD_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPROTD,XOP,XOP,VPROTD_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPROTD,XOP,XOP,VPROTD_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPROTD,XOP,XOP,VPROTD_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPROTD,XOP,XOP,VPROTD_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPROTQ,XOP,XOP,VPROTQ_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPROTQ,XOP,XOP,VPROTQ_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPROTQ,XOP,XOP,VPROTQ_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPROTQ,XOP,XOP,VPROTQ_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPROTQ,XOP,XOP,VPROTQ_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPROTW,XOP,XOP,VPROTW_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPROTW,XOP,XOP,VPROTW_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPROTW,XOP,XOP,VPROTW_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPROTW,XOP,XOP,VPROTW_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPROTW,XOP,XOP,VPROTW_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSADBW,AVX,AVX,VPSADBW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSADBW,AVX,AVX,VPSADBW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSADBW,AVX2,AVX2,VPSADBW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSADBW,AVX2,AVX2,VPSADBW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSHAB,XOP,XOP,VPSHAB_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHAB,XOP,XOP,VPSHAB_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHAB,XOP,XOP,VPSHAB_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHAD,XOP,XOP,VPSHAD_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHAD,XOP,XOP,VPSHAD_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHAD,XOP,XOP,VPSHAD_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHAQ,XOP,XOP,VPSHAQ_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHAQ,XOP,XOP,VPSHAQ_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHAQ,XOP,XOP,VPSHAQ_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHAW,XOP,XOP,VPSHAW_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHAW,XOP,XOP,VPSHAW_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHAW,XOP,XOP,VPSHAW_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHLB,XOP,XOP,VPSHLB_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHLB,XOP,XOP,VPSHLB_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHLB,XOP,XOP,VPSHLB_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHLD,XOP,XOP,VPSHLD_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHLD,XOP,XOP,VPSHLD_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHLD,XOP,XOP,VPSHLD_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHLQ,XOP,XOP,VPSHLQ_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHLQ,XOP,XOP,VPSHLQ_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHLQ,XOP,XOP,VPSHLQ_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHLW,XOP,XOP,VPSHLW_XMMdq_MEMdq_XMMdq,XOP,INVALID,0,No
VPSHLW,XOP,XOP,VPSHLW_XMMdq_XMMdq_MEMdq,XOP,INVALID,0,No
VPSHLW,XOP,XOP,VPSHLW_XMMdq_XMMdq_XMMdq,XOP,INVALID,0,No
VPSHUFB,AVX,AVX,VPSHUFB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSHUFB,AVX,AVX,VPSHUFB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSHUFB,AVX2,AVX2,VPSHUFB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSHUFB,AVX2,AVX2,VPSHUFB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSHUFD,AVX,AVX,VPSHUFD_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPSHUFD,AVX,AVX,VPSHUFD_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSHUFD,AVX2,AVX2,VPSHUFD_YMMqq_MEMqq_IMMb,AVX2,INVALID,0,No
VPSHUFD,AVX2,AVX2,VPSHUFD_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSHUFHW,AVX,AVX,VPSHUFHW_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPSHUFHW,AVX,AVX,VPSHUFHW_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSHUFHW,AVX2,AVX2,VPSHUFHW_YMMqq_MEMqq_IMMb,AVX2,INVALID,0,No
VPSHUFHW,AVX2,AVX2,VPSHUFHW_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSHUFLW,AVX,AVX,VPSHUFLW_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPSHUFLW,AVX,AVX,VPSHUFLW_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSHUFLW,AVX2,AVX2,VPSHUFLW_YMMqq_MEMqq_IMMb,AVX2,INVALID,0,No
VPSHUFLW,AVX2,AVX2,VPSHUFLW_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSIGNB,AVX,AVX,VPSIGNB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSIGNB,AVX,AVX,VPSIGNB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSIGNB,AVX2,AVX2,VPSIGNB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSIGNB,AVX2,AVX2,VPSIGNB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSIGND,AVX,AVX,VPSIGND_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSIGND,AVX,AVX,VPSIGND_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSIGND,AVX2,AVX2,VPSIGND_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSIGND,AVX2,AVX2,VPSIGND_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSIGNW,AVX,AVX,VPSIGNW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSIGNW,AVX,AVX,VPSIGNW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSIGNW,AVX2,AVX2,VPSIGNW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSIGNW,AVX2,AVX2,VPSIGNW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSLLDQ,AVX,AVX,VPSLLDQ_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSLLDQ,AVX2,AVX2,VPSLLDQ_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSLLD,AVX,AVX,VPSLLD_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSLLD,AVX,AVX,VPSLLD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSLLD,AVX,AVX,VPSLLD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSLLD,AVX2,AVX2,VPSLLD_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSLLD,AVX2,AVX2,VPSLLD_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSLLD,AVX2,AVX2,VPSLLD_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSLLQ,AVX,AVX,VPSLLQ_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSLLQ,AVX,AVX,VPSLLQ_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSLLQ,AVX,AVX,VPSLLQ_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSLLQ,AVX2,AVX2,VPSLLQ_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSLLQ,AVX2,AVX2,VPSLLQ_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSLLQ,AVX2,AVX2,VPSLLQ_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSLLVD,AVX2,AVX2,VPSLLVD_XMMdq_XMMdq_MEMdq,AVX2,INVALID,0,No
VPSLLVD,AVX2,AVX2,VPSLLVD_XMMdq_XMMdq_XMMdq,AVX2,INVALID,0,No
VPSLLVD,AVX2,AVX2,VPSLLVD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSLLVD,AVX2,AVX2,VPSLLVD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSLLVQ,AVX2,AVX2,VPSLLVQ_XMMdq_XMMdq_MEMdq,AVX2,INVALID,0,No
VPSLLVQ,AVX2,AVX2,VPSLLVQ_XMMdq_XMMdq_XMMdq,AVX2,INVALID,0,No
VPSLLVQ,AVX2,AVX2,VPSLLVQ_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSLLVQ,AVX2,AVX2,VPSLLVQ_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSLLW,AVX,AVX,VPSLLW_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSLLW,AVX,AVX,VPSLLW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSLLW,AVX,AVX,VPSLLW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSLLW,AVX2,AVX2,VPSLLW_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSLLW,AVX2,AVX2,VPSLLW_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSLLW,AVX2,AVX2,VPSLLW_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSRAD,AVX,AVX,VPSRAD_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSRAD,AVX,AVX,VPSRAD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSRAD,AVX,AVX,VPSRAD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSRAD,AVX2,AVX2,VPSRAD_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSRAD,AVX2,AVX2,VPSRAD_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSRAD,AVX2,AVX2,VPSRAD_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSRAVD,AVX2,AVX2,VPSRAVD_XMMdq_XMMdq_MEMdq,AVX2,INVALID,0,No
VPSRAVD,AVX2,AVX2,VPSRAVD_XMMdq_XMMdq_XMMdq,AVX2,INVALID,0,No
VPSRAVD,AVX2,AVX2,VPSRAVD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSRAVD,AVX2,AVX2,VPSRAVD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSRAW,AVX,AVX,VPSRAW_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSRAW,AVX,AVX,VPSRAW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSRAW,AVX,AVX,VPSRAW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSRAW,AVX2,AVX2,VPSRAW_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSRAW,AVX2,AVX2,VPSRAW_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSRAW,AVX2,AVX2,VPSRAW_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSRLDQ,AVX,AVX,VPSRLDQ_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSRLDQ,AVX2,AVX2,VPSRLDQ_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSRLD,AVX,AVX,VPSRLD_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSRLD,AVX,AVX,VPSRLD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSRLD,AVX,AVX,VPSRLD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSRLD,AVX2,AVX2,VPSRLD_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSRLD,AVX2,AVX2,VPSRLD_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSRLD,AVX2,AVX2,VPSRLD_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSRLQ,AVX,AVX,VPSRLQ_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPSRLQ,AVX,AVX,VPSRLQ_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPSRLQ,AVX,AVX,VPSRLQ_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPSRLQ,AVX2,AVX2,VPSRLQ_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPSRLQ,AVX2,AVX2,VPSRLQ_YMMqq_YMMqq_MEMdq,AVX2,INVALID,0,No
VPSRLQ,AVX2,AVX2,VPSRLQ_YMMqq_YMMqq_XMMq,AVX2,INVALID,0,No
VPSRLVD,AVX2,AVX2,VPSRLVD_XMMdq_XMMdq_MEMdq,AVX2,INVALID,0,No
VPSRLVD,AVX2,AVX2,VPSRLVD_XMMdq_XMMdq_XMMdq,AVX2,INVALID,0,No
VPSRLVD,AVX2,AVX2,VPSRLVD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPSRLVD,AVX2,AVX2,VPSRLVD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPSRLVQ,AVX2,AVX2,VPSRLVQ_XMMdq_XMMdq_MEMdq,AVX2,INVALID,0,No
