category , count , extension , iform , iclass , isa_set , attributes , covered
TBM , 0 , TBM , BEXTR_XOP_GPRvqq_MEMqq_IMMd , BEXTR_XOP , TBM , SCALABLE , No
BINARY , 5943483 , BASE , ADD_GPRv_GPRv_03 , ADD , I86 , SCALABLE , Yes
VFMA , 0 , FMA , VFMADDSUB231PS_XMMdq_XMMdq_XMMdq , VFMADDSUB231PS , FMA , MXCSR , No
AVX , 0 , AVX , VHADDPS_XMMdq_XMMdq_MEMdq , VHADDPS , AVX , MXCSR , No
LOGICAL , 0 , AVX , VORPD_XMMdq_XMMdq_MEMdq , VORPD , AVX , INVALID , No
VFMA , 0 , FMA , VFMADD132SD_XMMdq_XMMq_XMMq , VFMADD132SD , FMA , MXCSR:SIMD_SCALAR , No
CONVERT , 0 , AVX , VCVTTPS2DQ_YMMqq_MEMqq , VCVTTPS2DQ , AVX , MXCSR , No
SSE , 0 , SSE4 , ROUNDPS_XMMps_XMMps_IMMb , ROUNDPS , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
VFMA , 0 , FMA , VFNMSUB132PD_XMMdq_XMMdq_XMMdq , VFNMSUB132PD , FMA , MXCSR , No
LOGICAL , 0 , BASE , NOT_MEMb , NOT , I86 , BYTEOP:LOCKABLE , No
DATAXFER , 0 , AVX , VMOVQ_XMMdq_MEMq_6E , VMOVQ , AVX , INVALID , No
AVX , 0 , AVX , VSQRTSS_XMMdq_XMMdq_XMMd , VSQRTSS , AVX , MXCSR:SIMD_SCALAR , No
XOP , 0 , XOP , VPHADDUBQ_XMMdq_XMMdq , VPHADDUBQ , XOP , INVALID , No
MMX , 0 , MMX , PSADBW_MMXq_MMXq , PSADBW , PENTIUMMMX , NOTSX , No
MMX , 0 , SSSE3 , PSIGNB_MMXq_MEMq , PSIGNB , SSSE3 , NOTSX , No
BINARY , 0 , BASE , SUB_GPRv_GPRv_29 , SUB , I86 , SCALABLE , No
X87_ALU , 0 , X87 , FFREEP_X87 , FFREEP , X87 , X87_CONTROL:NOTSX , No
X87_ALU , 0 , X87 , FFREE_X87 , FFREE , X87 , X87_CONTROL:NOTSX , No
BINARY , 0 , BASE , ADD_MEMb_IMMb_80r0 , ADD , I86 , BYTEOP:LOCKABLE , No
BINARY , 13556999 , BASE , SUB_GPRv_GPRv_2B , SUB , I86 , SCALABLE , Yes
SSE , 0 , SSE , SQRTPS_XMMps_XMMps , SQRTPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SSE , 0 , SSE2 , PUNPCKLBW_XMMdq_XMMq , PUNPCKLBW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
VFMA , 0 , FMA , VFMSUB231PD_XMMdq_XMMdq_XMMdq , VFMSUB231PD , FMA , MXCSR , No
AVX , 0 , AVX , VMASKMOVPD_MEMdq_XMMdq_XMMdq , VMASKMOVPD , AVX , MASKOP , No
AVX , 0 , AVX , VPSRLDQ_XMMdq_XMMdq_IMMb , VPSRLDQ , AVX , INVALID , No
AVX , 0 , AVX , VBLENDPS_YMMqq_YMMqq_MEMqq_IMMb , VBLENDPS , AVX , INVALID , No
XOP , 0 , XOP , VPERMIL2PD_XMMdq_XMMdq_XMMdq_XMMdq_IMMb , VPERMIL2PD , XOP , INVALID , No
VFMA , 0 , FMA , VFNMSUB213PS_YMMqq_YMMqq_YMMqq , VFNMSUB213PS , FMA , MXCSR , No
FMA4 , 0 , FMA4 , VFMSUBADDPD_YMMqq_YMMqq_YMMqq_MEMqq , VFMSUBADDPD , FMA4 , MXCSR , No
FCMOV , 0 , X87 , FCMOVNU_ST0_X87 , FCMOVNU , PPRO , NOTSX , No
VFMA , 0 , FMA , VFMSUBADD231PD_YMMqq_YMMqq_YMMqq , VFMSUBADD231PD , FMA , MXCSR , No
MMX , 0 , MMX , PSRLD_MMXq_MMXq , PSRLD , PENTIUMMMX , NOTSX , No
X87_ALU , 0 , X87 , FBLD_ST0_MEMmem80dec , FBLD , X87 , NOTSX , No
SHIFT , 0 , BASE , SAR_MEMv_ONE , SAR , I86 , IMPLICIT_ONE:SCALABLE , No
SSE , 0 , SSE4 , PBLENDW_XMMdq_XMMdq_IMMb , PBLENDW , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
BMI1 , 0 , BMI1 , TZCNT_GPRv_MEMv , TZCNT , BMI1 , SCALABLE , No
AVX , 0 , AVX , VPADDB_XMMdq_XMMdq_XMMdq , VPADDB , AVX , INVALID , No
ROTATE , 189 , BASE , ROL_GPRv_IMMb , ROL , I186 , SCALABLE , Yes
CONVERT , 0 , AVX , VCVTTPS2DQ_YMMqq_YMMqq , VCVTTPS2DQ , AVX , MXCSR , No
SSE , 0 , SSE2 , PADDSW_XMMdq_MEMdq , PADDSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VHADDPD_YMMqq_YMMqq_YMMqq , VHADDPD , AVX , MXCSR , No
VFMA , 0 , FMA , VFMSUBADD213PD_YMMqq_YMMqq_MEMqq , VFMSUBADD213PD , FMA , MXCSR , No
AVX2 , 0 , AVX2 , VPMULLD_YMMqq_YMMqq_YMMqq , VPMULLD , AVX2 , INVALID , No
AVX , 0 , AVX , VPMINUB_XMMdq_XMMdq_XMMdq , VPMINUB , AVX , INVALID , No
SHIFT , 74 , BASE , SHR_GPRv_CL , SHR , I86 , SCALABLE , Yes
VFMA , 0 , FMA , VFNMSUB231PD_YMMqq_YMMqq_MEMqq , VFNMSUB231PD , FMA , MXCSR , No
LOGICAL , 0 , BASE , XOR_GPR8_IMMb_80r6 , XOR , I86 , BYTEOP , No
BINARY , 6242275 , BASE , CMP_GPRv_IMMb , CMP , I86 , SCALABLE , Yes
LOGICAL , 0 , AVX2 , VPOR_YMMqq_YMMqq_YMMqq , VPOR , AVX2 , INVALID , No
MMX , 0 , MMX , PSUBUSB_MMXq_MEMq , PSUBUSB , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VMAXSD_XMMdq_XMMdq_XMMq , VMAXSD , AVX , SIMD_SCALAR:MXCSR , No
MMX , 0 , MMX , PADDB_MMXq_MEMq , PADDB , PENTIUMMMX , NOTSX , No
LOGICAL , 0 , SSE2 , XORPD_XMMpd_MEMpd , XORPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPMINUD_YMMqq_YMMqq_YMMqq , VPMINUD , AVX2 , INVALID , No
DATAXFER , 70003 , SSE2 , MOVQ_XMMdq_MEMq_0F7E , MOVQ , SSE2 , UNALIGNED , Yes
X87_ALU , 0 , X87 , FUCOMPP_ST0_ST1 , FUCOMPP , X87 , NOTSX , No
MMX , 0 , SSSE3 , PHSUBW_MMXq_MEMq , PHSUBW , SSSE3 , NOTSX , No
AVX , 0 , AVX , VCMPSS_XMMdq_XMMdq_MEMd_IMMb , VCMPSS , AVX , SIMD_SCALAR:MXCSR , No
DATAXFER , 0 , AVX , VMOVAPD_YMMqq_MEMqq , VMOVAPD , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPHADDUWD_XMMdq_MEMdq , VPHADDUWD , XOP , INVALID , No
SSE , 0 , SSSE3 , PSIGNB_XMMdq_XMMdq , PSIGNB , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
VFMA , 0 , FMA , VFNMADD231SD_XMMdq_XMMq_MEMq , VFNMADD231SD , FMA , MXCSR:SIMD_SCALAR , No
SSE , 0 , SSE4 , BLENDPS_XMMdq_MEMdq_IMMb , BLENDPS , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , MINPD_XMMpd_MEMpd , MINPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
XOP , 0 , XOP , VPROTW_XMMdq_XMMdq_XMMdq , VPROTW , XOP , INVALID , No
LOGICAL , 0 , BASE , AND_MEMb_GPR8 , AND , I86 , BYTEOP:LOCKABLE , No
SSE , 70000 , SSE4 , PMOVSXDQ_XMMdq_XMMq , PMOVSXDQ , SSE4 , UNALIGNED , Yes
DATAXFER , 0 , AVX , VMOVUPS_XMMdq_XMMdq_10 , VMOVUPS , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVUPS_XMMdq_XMMdq_11 , VMOVUPS , AVX , INVALID , No
SSE , 3499 , SSE2 , PSUBD_XMMdq_MEMdq , PSUBD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
LOGICAL , 0 , AVX , VPANDN_XMMdq_XMMdq_XMMdq , VPANDN , AVX , INVALID , No
AVX , 0 , AVX , VHADDPS_YMMqq_YMMqq_YMMqq , VHADDPS , AVX , MXCSR , No
SSE , 0 , SSSE3 , PSIGNB_XMMdq_MEMdq , PSIGNB , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
PREFETCH , 0 , 3DNOW , PREFETCH_RESERVED_0F0Dr2 , PREFETCH_RESERVED , PREFETCH_NOP , PREFETCH , No
SHIFT , 1836789 , BASE , SHR_GPRv_IMMb , SHR , I186 , SCALABLE , Yes
AVX , 0 , AVX , VPMINSW_XMMdq_XMMdq_XMMdq , VPMINSW , AVX , INVALID , No
PREFETCH , 0 , 3DNOW , PREFETCH_RESERVED_0F0Dr7 , PREFETCH_RESERVED , PREFETCH_NOP , PREFETCH , No
PREFETCH , 0 , 3DNOW , PREFETCH_RESERVED_0F0Dr6 , PREFETCH_RESERVED , PREFETCH_NOP , PREFETCH , No
PREFETCH , 0 , 3DNOW , PREFETCH_RESERVED_0F0Dr5 , PREFETCH_RESERVED , PREFETCH_NOP , PREFETCH , No
PREFETCH , 0 , 3DNOW , PREFETCH_RESERVED_0F0Dr4 , PREFETCH_RESERVED , PREFETCH_NOP , PREFETCH , No
PUSH , 0 , BASE , PUSH_FS , PUSH , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
AVX , 0 , AVX , VPHSUBSW_XMMdq_XMMdq_XMMdq , VPHSUBSW , AVX , INVALID , No
DATAXFER , 61993 , BASE , MOV_MEMv_IMMz , MOV , I86 , SCALABLE , Yes
X87_ALU , 0 , X87 , FNOP , FNOP , X87 , NOP:X87_CONTROL:NOTSX , No
LOGICAL , 2136 , BASE , TEST_MEMb_IMMb_F6r0 , TEST , I86 , BYTEOP , Yes
LOGICAL , 0 , BASE , TEST_MEMb_IMMb_F6r1 , TEST , I86 , BYTEOP , No
X87_ALU , 0 , X87 , FNSAVE_MEMmem94 , FNSAVE , X87 , X87_MMX_STATE_R:X87_MMX_STATE_W:X87_NOWAIT:X87_CONTROL:NOTSX , No
BITBYTE , 0 , BASE , SETNP_GPR8 , SETNP , I386 , BYTEOP , No
VFMA , 0 , FMA , VFMADD213PS_YMMqq_YMMqq_MEMqq , VFMADD213PS , FMA , MXCSR , No
FMA4 , 0 , FMA4 , VFMSUBPS_XMMdq_XMMdq_MEMdq_XMMdq , VFMSUBPS , FMA4 , MXCSR , No
X87_ALU , 0 , X87 , FNINIT , FNINIT , X87 , X87_MMX_STATE_W:X87_NOWAIT:X87_CONTROL:NOTSX , No
X87_ALU , 0 , X87 , FISUB_ST0_MEMmem16int , FISUB , X87 , NOTSX , No
AVX , 0 , AVX , VPERMILPS_XMMdq_MEMdq_IMMb , VPERMILPS , AVX , INVALID , No
XOP , 0 , XOP , VFRCZSS_XMMdq_MEMd , VFRCZSS , XOP , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE4 , ROUNDSS_XMMd_XMMd_IMMb , ROUNDSS , SSE4 , SIMD_SCALAR:UNALIGNED:MXCSR , No
BITBYTE , 0 , SSE4a , INSERTQ_XMMq_XMMq_IMMb_IMMb , INSERTQ , SSE4a , ATT_OPERAND_ORDER_EXCEPTION , No
CONVERT , 0 , F16C , VCVTPH2PS_YMMqq_XMMdq , VCVTPH2PS , F16C , MXCSR , No
AVX , 0 , AVX , VPMOVMSKB_GPR32d_XMMdq , VPMOVMSKB , AVX , INVALID , No
AVX , 0 , AVX , VPUNPCKHQDQ_XMMdq_XMMdq_XMMdq , VPUNPCKHQDQ , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPMOVZXBW_YMMqq_XMMdq , VPMOVZXBW , AVX2 , INVALID , No
VFMA , 0 , FMA , VFNMSUB132PS_YMMqq_YMMqq_MEMqq , VFNMSUB132PS , FMA , MXCSR , No
X87_ALU , 0 , X87 , FADD_ST0_X87 , FADD , X87 , NOTSX , No
AVX , 0 , AVX , VUNPCKHPD_XMMdq_XMMdq_MEMdq , VUNPCKHPD , AVX , INVALID , No
AVX , 0 , AVX , VMULPD_XMMdq_XMMdq_MEMdq , VMULPD , AVX , INVALID , No
DATAXFER , 0 , SSE3 , MOVDDUP_XMMdq_MEMq , MOVDDUP , SSE3 , UNALIGNED , No
X87_ALU , 0 , X87 , FCOM_ST0_X87 , FCOM , X87 , NOTSX , No
AVX , 0 , AVX , VPMOVZXWQ_XMMdq_XMMd , VPMOVZXWQ , AVX , INVALID , No
SSE , 0 , SSE , ADDSS_XMMss_MEMss , ADDSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
LOGICAL , 0 , AVX , VPTEST_YMMqq_YMMqq , VPTEST , AVX , INVALID , No
LOGICAL , 0 , AVX , VPOR_XMMdq_XMMdq_XMMdq , VPOR , AVX , INVALID , No
AVX , 0 , AVX , VPERMILPS_YMMqq_YMMqq_IMMb , VPERMILPS , AVX , INVALID , No
DECIMAL , 0 , BASE , AAA , AAA , I86 , INVALID , No
XOP , 0 , XOP , VPHADDUWD_XMMdq_XMMdq , VPHADDUWD , XOP , INVALID , No
LOGICAL , 80 , SSE2 , PAND_XMMdq_XMMdq , PAND , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
XOP , 0 , XOP , VPSHLB_XMMdq_MEMdq_XMMdq , VPSHLB , XOP , INVALID , No
DATAXFER , 55 , SSE2 , MOVQ_GPR64_XMMq , MOVQ , SSE2 , UNALIGNED , Yes
VFMA , 0 , FMA , VFMADD132PD_YMMqq_YMMqq_YMMqq , VFMADD132PD , FMA , MXCSR , No
SSE , 0 , SSE2 , PCMPEQW_XMMdq_MEMdq , PCMPEQW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPACKSSWB_XMMdq_XMMdq_XMMdq , VPACKSSWB , AVX , INVALID , No
DECIMAL , 0 , BASE , AAS , AAS , I86 , INVALID , No
AVX , 0 , AVX , VPSLLQ_XMMdq_XMMdq_XMMdq , VPSLLQ , AVX , INVALID , No
SEGOP , 0 , BASE , LFS_GPRv_MEMp2 , LFS , I386 , NOTSX:SCALABLE , No
AVX2 , 0 , AVX2 , VPSRLVQ_XMMdq_XMMdq_MEMdq , VPSRLVQ , AVX2 , INVALID , No
AVX , 0 , AVX , VPSLLD_XMMdq_XMMdq_IMMb , VPSLLD , AVX , INVALID , No
MMX , 0 , MMX , PCMPGTB_MMXq_MEMq , PCMPGTB , PENTIUMMMX , NOTSX , No
DATAXFER , 0 , AVX2 , VMOVNTDQA_YMMqq_MEMqq , VMOVNTDQA , AVX2 , AVX_REQUIRES_ALIGNMENT , No
SSE , 0 , SSSE3 , PHSUBD_XMMdq_MEMdq , PHSUBD , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PSRAW_XMMdq_IMMb , PSRAW , SSE2 , INVALID , No
DATAXFER , 777122395 , LONGMODE , MOVSXD_GPRv_MEMd , MOVSXD , LONGMODE , SCALABLE , Yes
CONVERT , 0 , SSE2 , CVTDQ2PD_XMMpd_MEMq , CVTDQ2PD , SSE2 , UNALIGNED:MXCSR , No
AVX , 0 , AVX , VPSRAW_XMMdq_XMMdq_MEMdq , VPSRAW , AVX , INVALID , No
SSE , 0 , SSE , UNPCKHPS_XMMps_XMMdq , UNPCKHPS , SSE , SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , SSSE3 , PSIGNB_MMXq_MMXq , PSIGNB , SSSE3 , NOTSX , No
SSE , 0 , SSE4 , PMOVZXDQ_XMMdq_MEMq , PMOVZXDQ , SSE4 , UNALIGNED , No
AVX2 , 0 , AVX2 , VPSUBD_YMMqq_YMMqq_MEMqq , VPSUBD , AVX2 , INVALID , No
VFMA , 0 , FMA , VFMADDSUB213PD_XMMdq_XMMdq_XMMdq , VFMADDSUB213PD , FMA , MXCSR , No
LOGICAL , 0 , MMX , PAND_MMXq_MEMq , PAND , PENTIUMMMX , NOTSX , No
SSE , 0 , SSE2 , PACKSSDW_XMMdq_MEMdq , PACKSSDW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT , No
DATAXFER , 0 , SSE3 , MOVSLDUP_XMMps_XMMps , MOVSLDUP , SSE3 , INVALID , No
XOP , 0 , XOP , VPMADCSWD_XMMdq_XMMdq_MEMdq_XMMdq , VPMADCSWD , XOP , INVALID , No
3DNOW , 0 , 3DNOW , PFSUBR_MMXq_MMXq , PFSUBR , 3DNOW , INVALID , No
3DNOW , 0 , 3DNOW , PFMAX_MMXq_MMXq , PFMAX , 3DNOW , INVALID , No
XOP , 0 , XOP , VPHADDUDQ_XMMdq_MEMdq , VPHADDUDQ , XOP , INVALID , No
LOGICAL , 0 , BASE , XOR_MEMb_IMMb_82r6 , XOR , I86 , BYTEOP:LOCKABLE , No
SSE , 0 , SSE2 , PSHUFD_XMMdq_MEMdq_IMMb , PSHUFD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPMOVZXWD_YMMqq_MEMdq , VPMOVZXWD , AVX2 , INVALID , No
BROADCAST , 0 , AVX , VBROADCASTSS_YMMqq_MEMd , VBROADCASTSS , AVX , INVALID , No
CONVERT , 0 , AVX , VCVTSD2SI_GPR32d_MEMq , VCVTSD2SI , AVX , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VPMINUD_XMMdq_XMMdq_XMMdq , VPMINUD , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUBADD231PS_YMMqq_YMMqq_YMMqq , VFMSUBADD231PS , FMA , MXCSR , No
VFMA , 0 , FMA , VFMSUB213SS_XMMdq_XMMd_XMMd , VFMSUB213SS , FMA , MXCSR:SIMD_SCALAR , No
XOP , 0 , XOP , VPHADDUWQ_XMMdq_MEMdq , VPHADDUWQ , XOP , INVALID , No
DATAXFER , 0 , AVX , VMOVQ_XMMdq_GPR64q , VMOVQ , AVX , INVALID , No
SSE , 0 , SSE4 , PMINUW_XMMdq_XMMdq , PMINUW , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 2800000 , SSE2 , SUBPD_XMMpd_XMMpd , SUBPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , Yes
AVX , 0 , AVX , VPUNPCKLWD_XMMdq_XMMdq_MEMdq , VPUNPCKLWD , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPADDUSB_YMMqq_YMMqq_YMMqq , VPADDUSB , AVX2 , INVALID , No
AVX , 0 , AVX , VPMADDWD_XMMdq_XMMdq_MEMdq , VPMADDWD , AVX , INVALID , No
COND_BR , 1792725 , BASE , JNLE_RELBRd , JNLE , I86 , INVALID , Yes
AVX , 0 , AVX , VPCMPGTD_XMMdq_XMMdq_MEMdq , VPCMPGTD , AVX , INVALID , No
XOP , 0 , XOP , VPROTQ_XMMdq_XMMdq_IMMb , VPROTQ , XOP , INVALID , No
DATAXFER , 0 , MMX , MOVQ_MMXq_MEMq_0F6E , MOVQ , PENTIUMMMX , NOTSX , No
DECIMAL , 0 , BASE , AAD_IMMb , AAD , I86 , INVALID , No
XOP , 0 , XOP , LLWPCB_GPRvqq , LLWPCB , XOP , SCALABLE , No
STRINGOP , 7404 , BASE , SCASW , SCASW , I86 , ANY_REP_ABLE:FIXED_BASE0 , Yes
VFMA , 0 , FMA , VFNMSUB231SD_XMMdq_XMMq_MEMq , VFNMSUB231SD , FMA , MXCSR:SIMD_SCALAR , No
LOGICAL , 0 , AVX , VXORPS_YMMqq_YMMqq_YMMqq , VXORPS , AVX , INVALID , No
AVX , 0 , AVX , VPSRLQ_XMMdq_XMMdq_IMMb , VPSRLQ , AVX , INVALID , No
XOP , 0 , XOP , VPROTD_XMMdq_XMMdq_MEMdq , VPROTD , XOP , INVALID , No
AVX2 , 0 , AVX2 , VPSUBSB_YMMqq_YMMqq_YMMqq , VPSUBSB , AVX2 , INVALID , No
XOP , 0 , XOP , VPROTW_XMMdq_MEMdq_XMMdq , VPROTW , XOP , INVALID , No
AVX , 0 , AVX , VEXTRACTF128_XMMdq_YMMdq_IMMb , VEXTRACTF128 , AVX , INVALID , No
AVX , 0 , AVX , VSHUFPD_YMMqq_YMMqq_MEMqq_IMMb , VSHUFPD , AVX , INVALID , No
STRINGOP , 0 , BASE , SCASD , SCASD , I386 , ANY_REP_ABLE:FIXED_BASE0 , No
STRINGOP , 461 , BASE , SCASB , SCASB , I86 , ANY_REP_ABLE:FIXED_BASE0 , Yes
AVX , 0 , AVX , VPERMILPD_YMMqq_YMMqq_YMMqq , VPERMILPD , AVX , INVALID , No
STTNI , 0 , AVX , VPCMPESTRI_XMMdq_XMMdq_IMMb , VPCMPESTRI , AVX , INVALID , No
X87_ALU , 0 , X87 , FCOMP_ST0_MEMmem32real , FCOMP , X87 , NOTSX , No
ROTATE , 0 , BASE , ROR_MEMb_ONE , ROR , I86 , BYTEOP:IMPLICIT_ONE , No
BINARY , 0 , BASE , SBB_MEMb_IMMb_82r3 , SBB , I86 , BYTEOP:LOCKABLE , No
DATAXFER , 0 , AVX , VMOVMSKPD_GPR32d_YMMqq , VMOVMSKPD , AVX , INVALID , No
SHIFT , 0 , BASE , SAR_MEMb_CL , SAR , I86 , BYTEOP , No
DATAXFER , 5824832 , SSE2 , MOVSD_XMM_XMMsd_XMMsd_0F10 , MOVSD_XMM , SSE2 , SIMD_SCALAR:UNALIGNED , Yes
DATAXFER , 0 , SSE2 , MOVSD_XMM_XMMsd_XMMsd_0F11 , MOVSD_XMM , SSE2 , SIMD_SCALAR:UNALIGNED , No
AVX , 0 , AVX , VPMULDQ_XMMdq_XMMdq_MEMdq , VPMULDQ , AVX , INVALID , No
MMX , 0 , MMX , PUNPCKHWD_MMXq_MEMq , PUNPCKHWD , PENTIUMMMX , SKIPLOW32:NOTSX , No
VFMA , 0 , FMA , VFMSUB213PD_YMMqq_YMMqq_MEMqq , VFMSUB213PD , FMA , MXCSR , No
SEMAPHORE , 224 , BASE , XADD_MEMv_GPRv , XADD , I486REAL , LOCKABLE:SCALABLE , Yes
DATAXFER , 0 , AVX , VMOVLPD_XMMdq_XMMdq_MEMq , VMOVLPD , AVX , INVALID , No
SSE , 0 , SSE , CMPPS_XMMps_XMMps_IMMb , CMPPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
AVX , 0 , AVX , VSQRTSS_XMMdq_XMMdq_MEMd , VSQRTSS , AVX , MXCSR:SIMD_SCALAR , No
BINARY , 0 , BASE , ADC_MEMv_GPRv , ADC , I86 , LOCKABLE:SCALABLE , No
AVX2 , 0 , AVX2 , VPUNPCKHDQ_YMMqq_YMMqq_MEMqq , VPUNPCKHDQ , AVX2 , INVALID , No
DATAXFER , 0 , AVX , VMOVUPD_XMMdq_XMMdq_10 , VMOVUPD , AVX , INVALID , No
BMI1 , 0 , BMI1 , ANDN_VGPR64q_VGPR64q_MEMq , ANDN , BMI1 , INVALID , No
DATAXFER , 0 , SSE2 , MOVD_XMMdq_MEMd , MOVD , SSE2 , UNALIGNED , No
AVX2 , 0 , AVX2 , VPSLLVQ_YMMqq_YMMqq_YMMqq , VPSLLVQ , AVX2 , INVALID , No
DATAXFER , 0 , SSE2 , MOVHPD_MEMq_XMMsd , MOVHPD , SSE2 , UNALIGNED , No
3DNOW , 0 , 3DNOW , PFMIN_MMXq_MEMq , PFMIN , 3DNOW , INVALID , No
XOP , 0 , XOP , VPMACSSWW_XMMdq_XMMdq_MEMdq_XMMdq , VPMACSSWW , XOP , INVALID , No
VFMA , 0 , FMA , VFNMSUB213PS_XMMdq_XMMdq_MEMdq , VFNMSUB213PS , FMA , MXCSR , No
MMX , 0 , MMX , PMADDWD_MMXq_MMXq , PMADDWD , PENTIUMMMX , DOUBLE_WIDE_OUTPUT:NOTSX , No
FMA4 , 0 , FMA4 , VFMADDSUBPD_YMMqq_YMMqq_YMMqq_MEMqq , VFMADDSUBPD , FMA4 , MXCSR , No
3DNOW , 0 , 3DNOW , PFMUL_MMXq_MMXq , PFMUL , 3DNOW , INVALID , No
X87_ALU , 0 , X87 , FSTP_X87_ST0 , FSTP , X87 , NOTSX , No
MMX , 0 , MMX , PSUBQ_MMXq_MMXq , PSUBQ , PENTIUMMMX , NOTSX , No
SSE , 0 , SSE4 , CRC32_GPR32d_GPR8b , CRC32 , SSE42 , UNALIGNED:IGNORES_OSFXSR , No
VFMA , 0 , FMA , VFMSUBADD231PD_XMMdq_XMMdq_MEMdq , VFMSUBADD231PD , FMA , MXCSR , No
AVX , 0 , AVX , VROUNDSS_XMMdq_XMMdq_XMMd_IMMb , VROUNDSS , AVX , MXCSR:SIMD_SCALAR , No
BINARY , 0 , BASE , ADD_AL_IMMb , ADD , I86 , BYTEOP , No
CMOV , 0 , BASE , CMOVNS_GPRv_MEMv , CMOVNS , PPRO , SCALABLE , No
XOP , 0 , XOP , VPMACSSWD_XMMdq_XMMdq_XMMdq_XMMdq , VPMACSSWD , XOP , INVALID , No
AVX2 , 0 , AVX2 , VPMOVZXBQ_YMMqq_MEMd , VPMOVZXBQ , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPUNPCKHQDQ_YMMqq_YMMqq_YMMqq , VPUNPCKHQDQ , AVX2 , INVALID , No
VTX , 0 , VTX , VMWRITE_GPR64_GPR64 , VMWRITE , VTX , INVALID , No
AVX , 0 , AVX , VRCPPS_YMMqq_YMMqq , VRCPPS , AVX , INVALID , No
CONVERT , 0 , SSE2 , CVTTPD2DQ_XMMdq_MEMpd , CVTTPD2DQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
AVX2 , 0 , AVX2 , VPUNPCKLWD_YMMqq_YMMqq_YMMqq , VPUNPCKLWD , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPMINUB_YMMqq_YMMqq_MEMqq , VPMINUB , AVX2 , INVALID , No
AVX , 0 , AVX , VPHSUBSW_XMMdq_XMMdq_MEMdq , VPHSUBSW , AVX , INVALID , No
X87_ALU , 0 , X87 , FDIVRP_X87_ST0 , FDIVRP , X87 , NOTSX , No
AVX , 0 , AVX , VPSRLW_XMMdq_XMMdq_XMMdq , VPSRLW , AVX , INVALID , No
VTX , 0 , VTX , VMCALL , VMCALL , VTX , NOTSX , No
MISC , 0 , BASE , LEAVE , LEAVE , I186 , FIXED_BASE0:SCALABLE , No
CALL , 1106 , BASE , CALL_NEAR_MEMv , CALL_NEAR , I86 , FIXED_BASE1:STACKPUSH1:SCALABLE , Yes
XOP , 0 , XOP , VPHADDWQ_XMMdq_XMMdq , VPHADDWQ , XOP , INVALID , No
ROTATE , 0 , BASE , ROL_GPRv_ONE , ROL , I86 , IMPLICIT_ONE:SCALABLE , No
